title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
Tesla sales fall by 49% in Europe even as the electric vehicle market grows - ABC News,Tesla sales fall by 49% in Europe even as the electric vehicle market growsABC News Tesla just got even more bad news from EuropeYahoo Tesla’s Europe sales collapse as anti-Musk backlash growsPOLITICO Europe Tesla Sales Plunged 47% Last Month in the European …,2025-03-25T15:12:38Z,Slashdot.org,https://slashdot.org/firehose.pl?op=view&amp;id=176809373,2025-03-25 15:12:38+00:00,2025-03-25 11:12:38,2025-03-25 11:00:00,2025-03-25 10:30:00+00:00,277.7300109863281,2025-03-25 11:30:00,278.07000732421875,0.12241973299290371,0,1.0281928553013131e-05,0.0010697052348405123,0.9989200830459595,negative,2025-03-25 10:30:00,18994471,90.11867584801134,13.192863667856896,0.2077233215647345,-0.42067892009722974,False,0.0002331321203769221,0.9370157599449158,-0.9367826278245389,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.9578462861922666,-0.046306537136653336,0,0.0223212
Tesla Sales Plunge Over 40% in EU Amid Anti-Musk Hate Fest,"The car company’s share of the EU’s EV market has dropped from 21.6% to 10.3% over the past year, with registrations on the European market falling 43% in the first two months of 2025, new data by the European Automobile Manufacturers’ Association shows.",2025-03-25T15:21:51Z,Sputnikglobe.com,https://sputnikglobe.com/20250325/tesla-sales-plunge-over-40-in-eu-amid-anti-musk-hate-fest-1121689431.html,2025-03-25 15:21:51+00:00,2025-03-25 11:21:51,2025-03-25 11:00:00,2025-03-25 10:30:00+00:00,277.7300109863281,2025-03-25 11:30:00,278.07000732421875,0.12241973299290371,0,3.5743514814612354e-08,5.351063236957998e-07,0.9999994039535522,negative,2025-03-25 10:30:00,18994471,90.11867584801134,13.192863667856896,0.2077233215647345,-0.45626268604067716,False,0.0002331321203769221,0.9370157599449158,-0.9367826278245389,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.9367826278245389,0.6231699646942035,0,0.0058487044
Tesla Takedown: all the news about the protests roiling the automaker,"Since early February, Tesla has been the target of protesters opposed to CEO Elon Musk’s unprecedented takeover of the federal government. As Musk’s Department of Government Efficiency (DOGE) eliminates humanitarian aid programs and fires tens of thousands of…",2025-03-25T15:52:25Z,The Verge,https://www.theverge.com/news/635249/tesla-takedown-protest-stock-elon-musk-future,2025-03-25 15:52:25+00:00,2025-03-25 11:52:25,2025-03-25 11:00:00,2025-03-25 10:30:00+00:00,277.7300109863281,2025-03-25 11:30:00,278.07000732421875,0.12241973299290371,0,0.29874202609062195,7.569983426947147e-05,0.7011822462081909,negative,2025-03-25 10:30:00,18994471,90.11867584801134,13.192863667856896,0.2077233215647345,-0.4937613680193231,False,0.0002331321203769221,0.9370157599449158,-0.9367826278245389,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.9367826278245389,0.6231699646942035,0,0.013193307
Democrat Base Falls Back on Violence,The Democratic Party is in trouble. Support for congressional Democrats has collapsed even among Democrats. The libs at Axios provide a list of reasons that the party’s trajectory will continue downward. As countermoonbattery becomes increasingly cool among G…,2025-03-25T15:41:28Z,Moonbattery.com,https://moonbattery.com/democrat-base-falls-back-on-violence/,2025-03-25 15:41:28+00:00,2025-03-25 11:41:28,2025-03-25 11:00:00,2025-03-25 10:30:00+00:00,277.7300109863281,2025-03-25 11:30:00,278.07000732421875,0.12241973299290371,0,6.366769412124995e-06,2.513590402486443e-07,0.9999933242797852,negative,2025-03-25 10:30:00,18994471,90.11867584801134,13.192863667856896,0.2077233215647345,-0.5334730079059153,False,0.0002331321203769221,0.9370157599449158,-0.9367826278245389,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.9367826278245389,0.6231699646942035,0,0.0058487044
"Dark web site Dogequest resurfaces, escalates threats against Tesla owners","A dark web version of the controversial website Dogequest has resurfaced, exposing personal information of Tesla owners and employees. The move comes days after the Justice Department charged three individuals for attacks on Tesla properties. Officials have w…",2025-03-25T16:14:02Z,The Times of India,https://economictimes.indiatimes.com/news/international/us/dark-web-site-dogequest-resurfaces-escalates-threats-against-tesla-owners/articleshow/119489461.cms,2025-03-25 16:14:02+00:00,2025-03-25 12:14:02,2025-03-25 12:00:00,2025-03-25 11:30:00+00:00,278.07000732421875,2025-03-25 12:30:00,277.2441101074219,-0.2970105351325831,0,0.16855941712856293,0.10663408041000366,0.724806547164917,negative,2025-03-25 11:30:00,12938374,89.101411867876,13.00213787372562,0.12241973299289555,-0.8692703793106143,False,0.053463710806681775,0.6331348419189453,-0.5796711311122635,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.8177454622537804,0.5378663761223645,0,0.03028177
Far-left Democrat Jasmine Crockett slammed for ‘unhinged’ threat against prominent GOP senator: ‘Inciting violence’,"Progressive Rep. Jasmine Crockett, D-Texas, is being slammed online as ""unhinged"" for using violent rhetoric implying that Sen. Ted Cruz, R-Texas, ""has to be knocked over the head, like hard.""",2025-03-25T16:34:07Z,New York Post,https://nypost.com/2025/03/25/us-news/dem-jasmine-crockett-slammed-for-threat-against-ted-cruz/,2025-03-25 16:34:07+00:00,2025-03-25 12:34:07,2025-03-25 12:00:00,2025-03-25 11:30:00+00:00,278.07000732421875,2025-03-25 12:30:00,277.2441101074219,-0.2970105351325831,0,0.45824354887008667,0.000293341203359887,0.5414631366729736,negative,2025-03-25 11:30:00,12938374,89.101411867876,13.00213787372562,0.12241973299289555,-0.8596407299492376,False,0.053463710806681775,0.6331348419189453,-0.5796711311122635,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.698708296683022,0.4525627875505256,0,0.039536264
Tesla just got even more bad news from Europe - Business Insider,"Tesla just got even more bad news from EuropeBusiness Insider Tumbling Tesla sales in Europe are a concern, but RBC's Narayan still remains bullishYahoo Finance Tesla sales fall by 49% in Europe even as the electric vehicle market growsABC News Tesla’s Europe…",2025-03-25T17:33:17Z,Slashdot.org,https://slashdot.org/firehose.pl?op=view&amp;id=176810313,2025-03-25 17:33:17+00:00,2025-03-25 13:33:17,2025-03-25 13:00:00,2025-03-25 12:30:00+00:00,277.2441101074219,2025-03-25 13:30:00,279.6700134277344,0.8750062605018198,1,0.0003725783317349851,0.00022507728135678917,0.9994024038314819,negative,2025-03-25 12:30:00,12487543,87.27625491517591,13.149318238346359,-0.29701053513258024,-0.7309377800091507,False,0.00022507728135678917,0.9994024038314819,-0.9991773265501251,2025-03-24 19:30:00+00:00,18180.26953125,0.06203690674586593,-0.7195065295915507,-0.05217106914678915,1,0.93371993
Commentary: Trump's plan to save Tesla,Trump may be maneuvering to protect Elon Musk's company Tesla from any tariff pain.,2025-03-25T18:51:55Z,Yahoo Entertainment,https://finance.yahoo.com/news/commentary-trumps-plan-to-save-tesla-185155511.html,2025-03-25 18:51:55+00:00,2025-03-25 14:51:55,2025-03-25 14:00:00,2025-03-25 13:30:00+00:00,279.6700134277344,2025-03-25 14:30:00,284.54998779296875,1.7449043983742436,1,0.4899963438510895,0.503506600856781,0.0064970143139362335,positive,2025-03-25 13:30:00,9764616,87.76568865408206,12.26542249997411,0.8750062605018094,-0.9064941850647562,False,0.8446319699287415,0.012325509450656469,0.832306460478085,2025-03-25 13:30:00+00:00,18243.7734375,0.34930123638070576,-0.24884733239476786,0.7004154583621247,1,0.97850764
"Gene Munster Predicts 2025 As The Year Of Humanoid Investor Hype, Citing Elon Musk And Jensen Huang's Influence—Tesla, Nvidia, And XPeng Poised To Benefit",,2025-03-25T18:37:27Z,Yahoo Entertainment,https://consent.yahoo.com/v2/collectConsent?sessionId=1_cc-session_9b681003-72f4-4090-8e05-fd4d813ce60b,2025-03-25 18:37:27+00:00,2025-03-25 14:37:27,2025-03-25 14:00:00,2025-03-25 13:30:00+00:00,279.6700134277344,2025-03-25 14:30:00,284.54998779296875,1.7449043983742436,1,7.382795708110734e-09,1.0,8.632959236365423e-09,positive,2025-03-25 13:30:00,9764616,87.76568865408206,12.26542249997411,0.8750062605018094,-1.101770188318413,False,0.8446319699287415,0.012325509450656469,0.832306460478085,2025-03-25 13:30:00+00:00,18243.7734375,0.34930123638070576,0.22181186480201495,1.4530019858710386,1,0.9892736
Tesla can deliver a new Model Y order today in US – pointing to low demand for the refresh,"You can order a new Model Y Launch Edition today in the US, and Tesla can deliver it on the same day. This points to weak demand just weeks after the new vehicle’s deliveries started, while CEO Elon Musk indirectly suggested strong demand.



 more…",2025-03-25T18:10:44Z,Electrek,http://electrek.co/2025/03/25/tesla-can-deliver-new-model-y-order-today-us-low-demand-refresh/,2025-03-25 18:10:44+00:00,2025-03-25 14:10:44,2025-03-25 14:00:00,2025-03-25 13:30:00+00:00,279.6700134277344,2025-03-25 14:30:00,284.54998779296875,1.7449043983742436,1,0.08217327296733856,0.8750242590904236,0.04280242696404457,positive,2025-03-25 13:30:00,9764616,87.76568865408206,12.26542249997411,0.8750062605018094,-1.3590073757205898,False,0.8446319699287415,0.012325509450656469,0.832306460478085,2025-03-25 13:30:00+00:00,18243.7734375,0.34930123638070576,0.832306460478085,2.6250187815054282,1,0.9904677
Cathie Wood Remains Bullish Despite Tesla Sales Slump,"Tesla faces mounting headwinds in Europe, with sales declining for the 10th time over the past 12 months. The slump is driven by an aging vehicle lineup, intensifying competition, and growing backlash over Elon Musk's increasingly active role in European poli…",2025-03-25T18:00:00Z,OilPrice.com,https://oilprice.com/Finance/the-Markets/Cathie-Wood-Remains-Bullish-Despite-Tesla-Sales-Slump.html,2025-03-25 18:00:00+00:00,2025-03-25 14:00:00,2025-03-25 14:00:00,2025-03-25 13:30:00+00:00,279.6700134277344,2025-03-25 14:30:00,284.54998779296875,1.7449043983742436,1,3.43591295859369e-07,0.9999970197677612,2.58789168583462e-06,positive,2025-03-25 13:30:00,9764616,87.76568865408206,12.26542249997411,0.8750062605018094,-0.7963288762294701,False,0.8446319699287415,0.012325509450656469,0.832306460478085,2025-03-25 13:30:00+00:00,18243.7734375,0.34930123638070576,0.832306460478085,2.6250187815054282,1,0.9877773
"Jeremy Clarkson takes swipe at Elon Musk Tesla’s declining sales, calls him ‘idiot’",Jeremy Clarkson has taken another swipe at Elon Musk. His remark regarding Musk comes as Tesla faces declining sales and vandalism. The long-standing feud between Jeremy Clarkson and Elon Musk began in 2008 after Clarkson criticized the Tesla Roadster on Top …,2025-03-25T19:57:29Z,The Times of India,https://economictimes.indiatimes.com/news/international/us/jeremy-clarkson-takes-swipe-at-elon-musk-teslas-declining-sales-calls-him-idiot/articleshow/119497746.cms,2025-03-25 19:57:29+00:00,2025-03-25 15:57:29,2025-03-25 15:00:00,2025-03-25 14:30:00+00:00,284.54998779296875,2025-03-25 15:30:00,288.1499938964844,1.2651577079437082,1,0.0022496709134429693,2.8984488835703814e-06,0.9977473616600037,negative,2025-03-25 14:30:00,17869280,90.90920002552176,3.7708313555688044,1.7449043983742474,1.1654626907223578,True,0.593946757160495,0.4050607560529585,0.18888600110753656,2025-03-25 14:30:00+00:00,18264.201171875,0.11197099352817652,0.6178329740212355,3.494916919377866,1,0.99433005
From rocket man to freefall: Elon Musk’s popularity plummets as polls show his approval rating falling through the floor; what’s driving the decline?,"Elon Musk's popularity is rapidly declining, particularly among Democrats, due to his role in President Trump's cost-cutting initiatives through the Department of Government Efficiency (DOGE). This shift in public sentiment is impacting Tesla's sales, with no…",2025-03-25T19:39:40Z,The Times of India,https://economictimes.indiatimes.com/news/international/us/from-rocket-man-to-freefall-elon-musks-popularity-plummets-as-polls-show-his-approval-rating-falling-through-the-floor-whats-driving-the-decline/articleshow/119497182.cms,2025-03-25 19:39:40+00:00,2025-03-25 15:39:40,2025-03-25 15:00:00,2025-03-25 14:30:00+00:00,284.54998779296875,2025-03-25 15:30:00,288.1499938964844,1.2651577079437082,1,5.2342504204716533e-05,6.293656156231009e-07,0.9999470710754395,negative,2025-03-25 14:30:00,17869280,90.90920002552176,3.7708313555688044,1.7449043983742474,1.2485704858529016,True,0.593946757160495,0.4050607560529585,0.18888600110753656,2025-03-25 14:30:00+00:00,18264.201171875,0.11197099352817652,0.40335948756438605,4.364815057250304,1,0.992238
Chinese EV giant BYD outpaces Tesla with annual sales of more than $100 billion - CNBC,Chinese EV giant BYD outpaces Tesla with annual sales of more than $100 billionCNBC Tesla’s No.1 rival is practically taunting Elon Musk nowCNN BYD Is Suddenly Crushing TeslaFuturism China's electric carmaker BYD sales beat Elon Musk's TeslaBBC.com BYD Stock …,2025-03-25T19:34:07Z,Slashdot.org,https://slashdot.org/firehose.pl?op=view&amp;id=176814641,2025-03-25 19:34:07+00:00,2025-03-25 15:34:07,2025-03-25 15:00:00,2025-03-25 14:30:00+00:00,284.54998779296875,2025-03-25 15:30:00,288.1499938964844,1.2651577079437082,1,4.5216871512820944e-05,0.9999547004699707,1.0214291989996127e-07,positive,2025-03-25 14:30:00,17869280,90.90920002552176,3.7708313555688044,1.7449043983742474,1.3441269434478906,True,0.593946757160495,0.4050607560529585,0.18888600110753656,2025-03-25 14:30:00+00:00,18264.201171875,0.11197099352817652,0.18888600110753656,5.234713195122742,1,0.9903868
Tesla sales halve in EU amid broader EV boom,"BRUSSELS, March 25 (Xinhua) -- Sales of electric vehicles in the European Union (EU) rose in the first two months of 2025, but Tesla saw a sharp drop in new registrations, industry data showed on Tuesday. Read full story",2025-03-25T19:25:00Z,The Star Online,https://www.thestar.com.my/news/world/2025/03/26/tesla-sales-halve-in-eu-amid-broader-ev-boom,2025-03-25 19:25:00+00:00,2025-03-25 15:25:00,2025-03-25 15:00:00,2025-03-25 14:30:00+00:00,284.54998779296875,2025-03-25 15:30:00,288.1499938964844,1.2651577079437082,1,0.002330346265807748,0.9700623154640198,0.027607271447777748,positive,2025-03-25 14:30:00,17869280,90.90920002552176,3.7708313555688044,1.7449043983742474,1.1098192245774705,True,0.593946757160495,0.4050607560529585,0.18888600110753656,2025-03-25 14:30:00+00:00,18264.201171875,0.11197099352817652,0.18888600110753656,5.234713195122742,1,0.99250716
WATCH: The story behind the video of emotional 3-year-old hearing he's his dad’s best friend,"Three-year-old Micah started to cry when a Lewis Capaldi song came on in the car, and his dad took the moment to tell him how much he loved him.",2025-03-25T19:17:50Z,ABC News,https://abcnews.go.com/GMA/Family/video/story-video-emotional-3-year-hearing-dads-best-120145987,2025-03-25 19:17:50+00:00,2025-03-25 15:17:50,2025-03-25 15:00:00,2025-03-25 14:30:00+00:00,284.54998779296875,2025-03-25 15:30:00,288.1499938964844,1.2651577079437082,1,0.0002847670402843505,0.9997132420539856,1.9739386516448576e-06,positive,2025-03-25 14:30:00,17869280,90.90920002552176,3.7708313555688044,1.7449043983742474,0.9295852016457432,False,0.593946757160495,0.4050607560529585,0.18888600110753656,2025-03-25 14:30:00+00:00,18264.201171875,0.11197099352817652,0.18888600110753656,5.234713195122742,1,0.9876818
EU Rejects Elon: Tesla's European Sales Plummet 49% Even as EV Market Expands,"Tesla's sales in Europe have plummeted 49 percent in the first two months of the year, despite overall growth in the electric vehicle market. Elon Musk's EV giant is facing stiff competition, aging models for sale, and the considerable political controversy o…",2025-03-26T14:27:19Z,Breitbart News,https://www.breitbart.com/tech/2025/03/26/eu-rejects-elon-teslas-european-sales-plummet-49-even-as-ev-market-expands/,2025-03-26 14:27:19+00:00,2025-03-26 10:27:19,2025-03-26 10:00:00,2025-03-26 09:30:00+00:00,275.8699951171875,2025-03-26 10:30:00,276.4800109863281,0.22112439915094603,0,4.466726295504486e-06,0.00015901894948910922,0.9998364448547363,negative,2025-03-26 09:30:00,43411866,52.37121671163965,1.3054707393677931,-4.261668936112617,1.4091386236850263,True,0.17945765668474678,0.736220681341365,-0.5567630246566182,2025-03-25 19:30:00+00:00,18272.16015625,0.23302915617946507,-0.05966367414718171,-0.7718601393641222,0,0.002437296
